-26.36824844150,-10.16192771980
-25.97563737550,-10.52479552320
-25.96374007050,-10.92335524160
-25.83286971520,-10.97689311430
-25.91615085040,-9.98941679686
-27.08208674320,-8.65691863359
-26.97501099800,-8.55579154085
-26.53481071190,-8.66881593862
-27.52228702930,-10.69135779360
-23.12623282110,-9.12686218225
-22.12685919860,-11.37545283280
-26.41583766160,-8.54389423582
-26.21953212860,-6.69386330378
-26.07081581580,-6.90801479431
-27.56987624940,-7.97877224693
-28.61683909200,-6.21797110262
-28.21827937350,-6.06925478975
-28.14689554340,-5.97407634952
-28.42648221150,-6.11089535736
-21.40707224430,-7.01509053957
-21.22861266890,-6.95560401443
-21.03230713590,-6.22391975513
-20.18164982630,-5.99787095958
-20.64564472250,-7.47313678319
-25.77933184260,-14.64126306330
-27.52823568180,-12.95779440160
-20.16261413830,-13.64902782380
-20.14357845020,-13.76800087410
-20.32679694770,-13.56336722760
-20.28634611060,-13.37301034710
-20.84313998600,-13.62285375280
-20.85265783000,-13.39918441820
-20.13406060620,-13.93932206650
-22.12566946810,-13.85842039230
-23.45816763140,-13.93932206650
-22.23274521340,-13.71803219300
-21.91865636060,-13.51577800750
-24.91677722790,-13.45629148240
-24.13631401800,-13.08033664340
-24.13631401800,-13.19455077170
-24.09824264190,-13.21120699880
-23.81746624320,-13.18979184970
-26.23975754720,-14.17726816710
-26.67757837230,-14.23913415330
-26.18978886610,-13.77989817910
-26.67281945020,-13.62523321380
-26.33017706540,-13.58478237670
-26.89886824580,-10.98165203630
-26.93931908290,-11.06493317150
-26.83938172060,-11.18390622180
-26.86079686970,-11.21959813690
-25.84952594220,-10.49386253010
-27.83637588210,-10.63187126840
-26.40156089560,-8.80444521596
-26.36586898050,-8.72592300276
-26.28496730630,-8.73068192477
-27.97438462040,-9.55397543279
-28.03863006760,-9.52780136173
-28.36461622540,-9.61822087995
-27.93393378330,-9.85378751953
-27.86968833620,-9.19229735991
-28.46217412660,-8.95435125932
-27.40569344000,-9.33268555925
-27.73167959780,-9.31602933221
-27.41997020610,-9.02097616749
-28.05290683360,-8.02160254504
-27.85779103110,-7.88359380670
-27.94345162740,-8.18102643243
-27.89348294620,-8.15485236136
-28.04814791160,-8.34045031982
-27.95059001040,-8.64264186756
-27.44852373810,-7.93594194883
-27.71740283180,-8.00970524001
-27.44852373810,-8.20006212047
-27.47945673120,-8.43562876005
-27.15585003440,-8.48083851916
-26.75848004650,-8.54270450531
-28.85954411460,-5.19718233112
-28.66204885110,-5.16624933804
-21.79968331030,-14.75071826950
-21.86630821850,-14.76975395760
-22.41596371080,-14.75547719150
-20.83600160290,-14.63888360230
-20.87883190100,-12.20469499330
-22.44927616490,-11.48371830850
-22.40882532780,-11.60745028080
-22.30888796550,-11.25766951300
-22.44213778190,-11.31715603810
-22.75384717360,-11.42423178340
-22.73719094660,-11.51227184060
-22.62773574030,-11.49561561350
-22.55397244910,-11.55748159970
-22.47307077500,-11.66693680600
-22.00669641780,-12.03099433990
-23.41533733330,-11.35522741420
-23.17025284970,-11.46706208150
-23.28684643890,-11.46230315950
-23.38678380120,-11.55748159970
-23.20118584270,-11.70024926010
-22.54207514410,-11.44326747140
-22.30888796550,-11.38853986830
-22.65866873340,-11.10538400860
-22.82523100380,-11.80732500530
-22.87519968490,-11.77163309020
-22.88233806800,-11.80970446630
-22.92278890510,-11.75497686320
-23.14407877860,-11.61458866380
-23.14407877860,-10.91026820610
-23.95785444260,-13.85842039230
-23.56048445460,-13.07795718240
-21.15742712710,-13.84949741360
-21.30495370950,-13.79714927140
-21.11935575100,-13.98750615190
-20.88140965050,-14.07316674810
-21.50482843400,-13.70197083120
-21.42392675980,-13.74004220730
-21.00514162280,-14.15406842230
-21.42392675980,-13.45450688660
-21.55241765410,-13.53540856080
-21.72849776850,-13.40691766650
-20.83382043040,-13.16897156590
-21.12411467310,-13.07855204770
-21.21929311330,-13.08331096970
-21.62380148430,-12.78349888300
-21.29543586550,-12.58838308050
-21.28115909940,-12.65024906660
-20.35316930720,-12.33616021390
-20.20564272480,-12.36947266790
-21.36681969570,-12.16008009940
-21.81891728680,-11.84599124670
-21.70946208050,-11.90785723280
-20.60539217380,-12.16959794350
-20.70532953600,-11.86502693470
-20.48166020150,-11.89358046680
-21.37633753970,-12.27905314970
-21.46675705790,-12.45037434210
-21.52386412200,-12.52651709430
-20.90520426050,-12.06014273720
-20.83857935240,-11.83171448060
-20.80526689830,-11.91737507680
-20.73864199010,-13.08331096970
-20.80526689830,-12.89295408920
-20.34841038520,-13.14041803380
-20.77195444420,-13.80666711550
-21.04321299890,-10.88944792230
-21.30971263150,-10.83234085820
-20.54352618760,-10.92751929840
-20.24847302290,-10.68481427580
-20.39599960530,-10.32789512490
-20.49593696750,-11.45575964170
-20.79574905430,-11.25112599520
-20.03432153240,-10.88944792230
-20.10570536260,-10.50873416140
-20.43407098140,-10.66577858780
-20.69105277000,-11.11311725690
-20.78623121020,-5.20253611838
-20.67201708200,-5.54517850322
-20.53876726560,-5.67842831955
-20.11046428460,-5.26916102654
-21.48103382390,-5.59276772334
-24.50770822340,-5.82119597990
-24.65999372770,-6.06865992450
-24.66951157170,-6.54455212567
-23.75579854550,-8.04837148135
-24.01278033410,-7.62006850030
-21.34778400760,-7.47730083995
-26.36916056820,-11.79328618540
-26.54048176060,-11.95746899480
-26.27874105000,-11.95984845580
-26.32395080910,-11.96936629980
-26.56427637070,-11.65527744700
-26.19783937580,-12.21920970540
-25.72432663560,-12.31914706770
-25.61963035140,-12.50236556510
-24.97182209250,-14.24234642560
-25.02238563890,-14.33157621330
-25.24546010820,-14.56059933520
-27.28357247890,-11.08125812150
-27.38588930210,-11.18119548380
-27.11701020850,-11.27161500200
-27.60004079270,-10.91945477310
-27.71425492090,-10.60298645940
-24.32283294390,-8.94093294679
-24.37518108610,-8.97662486188
-24.72020293190,-9.37399484985
-25.30555033930,-8.48407643367
-25.34124225440,-8.67681277514
-25.18895675010,-8.75057606632
-25.17943890600,-8.41507206450
-24.86772951430,-8.43172829154
-24.57505581060,-7.91538525328
-24.46798006530,-8.22233572303
-25.24772943690,-8.69584846319
-24.76231939170,-8.78864744242
-24.74090424270,-8.67205385313
-25.11441352440,-6.04127329458
-25.30774473120,-5.83604478283
-25.38210288760,-6.34762889908
-24.19237238470,-5.58322705096
-23.20489606730,-5.47317697944
-24.01986146180,-6.98710904440
-23.63914770080,-6.88598195165
-26.37255353130,-13.82805943620
-26.31306700610,-13.75370127970
-26.32793863740,-14.79174114350
-26.69675509330,-14.88394525750
-20.94738243800,-14.29949014790
-21.14368797100,-14.23108064400
-21.20912314860,-14.32625908430
-20.06103321330,-14.28461851670
-23.45176514660,-14.16564546640
-23.05915408060,-13.74923979030
-23.24951096110,-13.56185723610
-20.80164045140,-14.27866986410
-20.61723222340,-14.30246447420
-23.35956103260,-12.45243354220
-21.93485875540,-11.02802869760
-22.32677581190,-11.18499380860
-22.66584900520,-11.30099253260
-22.75805311920,-11.27124927000
-22.96625595720,-11.32478714270
-22.81456531810,-11.39022232030
-26.81357671430,-14.13070704730
-25.80087811020,-14.59898497320
-25.04611307910,-7.51009474464
-25.15080936340,-7.12747741490
-25.14319508820,-7.08179176359
-25.12606296890,-7.05133466272
-25.25931278530,-7.12367027729
-24.94826964260,-7.28547362569
-24.79027343180,-7.25311295601
-24.36958472600,-7.08369533240
-24.13163862540,-7.23217369916
-22.95654180770,-7.85547350964
-22.30337976160,-7.85904270114
-22.07441612630,-7.06935907984
-23.81653850170,-6.88733031289
-23.92694549240,-6.94634094583
-24.08303813430,-6.77882689102
-24.06019530870,-6.84925893680
-23.97834185010,-6.79215187266
-24.50753397780,-7.32134400035
-24.06400244630,-7.29850117470
-23.43963187840,-7.50408660560
-23.60904950200,-7.01867656041
-24.88444060110,-7.54025441289
-25.00436543580,-7.68302207324
-24.67504803260,-7.54786868811
-25.11477242650,-7.23568340414
-26.07417110400,-5.36828240677
-28.63256757750,-6.33339179073
-28.58117121980,-6.34671677236
-28.37177865120,-6.18300985516
-28.60591761420,-6.28960970822
-28.30515374310,-6.81309112951
-27.43506416860,-8.83928149134
-27.52929082450,-8.85355825737
-27.14096278830,-8.86355199360
-27.18950379280,-8.58658273252
-27.20378055890,-8.53661405140
-26.35859600960,-10.22555547330
-26.20868996620,-10.27552415450
-26.32575944770,-10.09420922580
-26.38572186510,-9.86720864586
-25.98168938630,-10.43970696390
-26.12874007640,-10.42685787440
-25.77753163200,-10.56248715180
-26.48851458050,-13.88254909320
-26.15872128510,-14.81910494510
-27.02717696300,-14.31227975080
-24.66965458760,-12.70899892510
-24.05289829490,-12.62333832890
-25.01843598190,-12.20645676070
-23.81133541360,-12.14934969650
-23.92840489510,-12.11936848790
-23.96409681020,-12.09652566220
-23.45869929260,-12.39062704250
-22.94516401830,-11.99087759360
-23.09221470840,-11.93234285280
-23.12933430010,-11.80670731170
-22.93088725220,-12.26356382480
-23.23212701560,-11.55329471460
-23.26496357750,-11.36341372630
-23.18644136430,-11.51331976970
-23.38917144200,-11.50332603350
-22.83094989000,-11.72033287720
-22.42834508780,-11.80028276700
-22.67247778700,-11.75316943910
-22.84808200920,-11.78315064780
-22.60109395680,-11.42480382030
-22.61822607610,-11.43194220330
-22.64249657830,-11.87309427380
-23.39630982500,-11.25776565770
-22.76670444280,-11.09857971640
-23.17216459820,-11.05003871190
-23.52194536610,-10.82732116170
-23.52480071930,-11.02576820960
-22.31313158590,-10.99578700090
-21.72064579550,-11.54544249330
-21.84913668980,-11.53830411030
-22.53784788330,-11.64109682570
-22.62636383270,-10.81304439570
-22.53642020670,-10.78163551040
-22.81910017420,-8.36743437388
-20.38619647420,-8.32032104597
-20.19203245610,-8.39598790595
-20.73454956540,-5.38359027257
-20.91158146430,-5.26794846769
-22.31213221230,-5.34218765107
-23.31007815810,-5.26366543788
-23.85545062070,-5.19799231412
-24.47220691340,-5.65342115063
-24.61354689710,-5.75193083627
-28.85945711590,-5.55491146499
-28.75666440050,-5.41214380464
-28.65101633180,-5.25652705486
-27.76728451430,-5.56490520122
-28.88372761820,-5.36503047673
-28.95511144840,-5.24082261222
-27.87864328930,-6.01319565471
-27.58311423240,-8.06619461054
-27.53314555130,-7.99766613358
-27.73444795240,-8.14614450034
-27.77013986750,-8.10902490865
-27.63736594330,-8.31318266295
-27.97286994520,-8.38028346331
-27.24761023060,-8.82714624021
-27.28758517550,-8.78574361871
-27.30328961810,-8.84998906586
-26.44097294960,-10.11205518340
-26.31819276170,-10.14917477500
-26.65084141030,-9.97357055282
-25.63433566860,-10.47040201080
-25.65717849430,-10.48325110030
-23.31150583470,-14.35939307880
-23.19015332340,-14.08242381770
-23.02739819060,-14.01532301730
-24.82912606430,-14.78198535340
-25.01093274820,-10.69228674960
-25.04876617820,-10.64017655360
-24.76822772560,-10.09123489960
-24.80177812580,-10.10122863580
